TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
981645147384549379,0.09308113261352656,-0.08094560192839856,0.15816750713333338,0.37568459235124196,0.8574370000000001,0.13649690754242583,positive
979621816569335808,0.3612399718666665,0.6596864825921189,0.29320668066666666,0.41914060287062016,0.732804,0.4333184344990181,positive
981304568205201409,0.5234384256999994,0.6946543402254327,0.2610210008333334,0.2573860857996171,0.8552790000000001,0.43412496313959564,positive
979801462451658752,0.004441857366666666,0.12040933873326687,-0.17630591020000003,-0.05471706332662718,-0.802617,-0.02654294435667342,negative
980245886268792833,-0.07387150340196079,-0.00807829783839259,-0.025280578066666667,-0.0590769595076277,0.0,-0.04157683470366194,neutral
980550223910133760,0.00017827910000004055,0.05986220557868355,0.46499365781428553,0.48693942264092316,0.909767,0.2529933912834731,positive
981270890506870785,0.30036732720000003,0.34183581232360055,0.008925621333333328,0.08010186437885425,0.0,0.18280765630894702,neutral
980598746366046210,0.4793637813333335,0.6125519626147979,0.2261075541999999,0.24281110009754814,0.7290989999999999,0.3902085995614199,positive
980615712623403008,0.18341840360000014,0.2655203738667778,0.15573923726666675,0.2513106437294046,0.628165,0.2139971646157123,positive
983566576413655041,0.29078245149999965,0.10914880557054446,0.03765429016666668,-0.033410833787292926,-0.6731950000000001,0.10104367836247946,negative
980699907886669824,0.6042152244333335,1.0902271629737121,0.4352860935619052,0.7331918363391101,0.900855,0.7157300793270153,positive
981559751652847616,0.13582617684242412,0.11627454895252975,0.14751649953333332,0.12015565501523229,-0.418171,0.12994322008587988,negative
980199649188474880,0.24162644955913992,0.6879680047216019,0.37023242876190454,1.3365258900689914,0.8275960000000001,0.6590881932779095,positive
983136505974665216,0.06878681283333331,-0.5075498069700387,-0.2058253263,-0.12874950249537376,-0.842886,-0.19333445573301977,negative
983909958986207232,0.2754059942,0.3782721299904522,0.17423238483333345,0.1431918850103462,-0.334306,0.24277559850853295,negative
981269261720215553,0.22995660243333343,0.15079976016345015,0.10124935020000003,0.2854403084108488,-0.463804,0.1918615053019081,negative
981986159202009088,0.02173131827458295,0.15404325540179037,-0.01403803233333333,-0.31392744569233555,0.0,-0.038047726087323895,neutral
981004565158883329,0.26980912050000017,0.4914633271857142,0.26580366633333324,0.1798772791396961,0.8428260000000001,0.30173834828968593,positive
980371825782767616,-0.0837812307333332,-0.08838440673512898,-0.1266899593333333,-0.11508197559054834,0.0,-0.10348439309808596,neutral
979711118187814912,-0.23436062138888913,-0.7518082265650903,-0.3321545206666665,-1.052629271972911,0.0,-0.5927381601483892,neutral
980618748863418369,0.07017395683333336,0.2449710073796355,0.16095330202777766,0.14239297230688708,0.677547,0.15462280963690841,positive
981927660245999616,-0.051653368833333324,-0.10199062584379387,0.14641252406666658,0.11724439237473705,0.7507670000000001,0.02750323044106911,positive
979703941989588992,0.021318534562962944,0.060630671335561326,0.1102404446999999,0.08552813361519229,0.0,0.06942944605342911,neutral
981592694098223104,0.1165933108333334,0.12299261502069808,0.2558010046666668,0.2343185956444036,-0.333407,0.18242638154127547,negative
982042379531071491,0.2720151756666668,-0.04662031110484732,0.13102916460784322,0.07432991200638428,0.0,0.10768848529401173,neutral
982101366519676928,0.0038764794666666675,0.40307997521377215,0.07383212566666662,-0.059597481798312923,0.0,0.10529777463719814,neutral
980478670623166464,0.06439729799999995,0.10799097801252322,0.050290294,0.002300267968984304,0.0,0.05624470949537687,neutral
981526290967728129,0.19599539399999993,0.32954668334283355,0.07308034283333333,0.13548151331843217,0.752854,0.18352598337364973,positive
981938429289091072,-0.4124981889333333,-0.8220951982231803,-0.23093758875653264,-0.3627845964436811,-0.732126,-0.4570788930891818,negative
980994601870876672,0.23620897199999988,0.39678546873112464,0.29495914966666675,0.5593885010416888,0.8728870000000001,0.37183552285987004,positive
980678816312930304,0.02386306666666667,0.3338489069532739,0.09802258083333328,-0.20131358979424574,0.28675066666666665,0.06360524116475702,positive
980345559486676992,0.5165633125666668,0.5225116437830921,0.2713884180952382,0.34446975168391036,0.888207,0.4137332815322268,positive
981845893568651264,0.3837439967777774,0.44019400462578456,0.24404500563333328,0.4687272482376632,0.0,0.3841775638186396,neutral
979882088789954561,-0.0482427696111111,-0.10396067368462925,0.16908393099999988,0.29082103654125335,-0.8584460000000002,0.07692538106137822,negative
979943900499660800,0.07151925850476182,-0.1342831580108652,-0.0852272517854221,-0.32965844901060093,-0.567753,-0.11941240007553161,negative
983017563561930753,0.28782663729999985,0.07934584163533259,0.3042516093333335,0.26095942187040366,0.0,0.2330958775347674,neutral
981303741402923008,0.1803795473333333,0.2139070235203282,-0.07419350514493782,-0.30090121029449035,-0.762949,0.0047979638535583236,negative
979840540383567874,0.5210761298333333,0.26899741441511815,0.27797389460000016,0.5629097103114806,0.609089,0.40773928728998304,positive
983037260508647424,0.13669541066666677,0.39551025174196014,0.1010584257458333,0.215145973309824,0.0,0.21210251536607105,neutral
983737652196159491,0.3897458432873016,0.11364566408064361,0.3165880271333328,0.3811115678439525,-0.308798,0.3002727755863076,negative
980939822335328256,-0.25695181072457923,-0.12803279933356315,-0.15708428903333332,-0.4440176484279088,-0.30785,-0.24652163687984613,negative
979911250158243841,-0.15244650449999997,-0.2514070678419087,0.2665519447000001,0.49503249717093256,-0.4496246666666666,0.089432717382256,negative
980092818701025281,0.1650535781333333,0.1575350323162567,0.2628279229,0.2137687988978958,0.9143373333333334,0.19979633306187145,positive
980431863536758785,0.14764811983333326,0.23038265942137676,0.34941178324444433,0.3469474197822895,0.568818,0.26859749557036094,positive
981448969917272065,0.08122652156666668,-0.16927903776441983,-0.02408646079999998,-0.19316882444007133,0.554855,-0.07632695035945611,positive
981306184228466688,-0.12757933733333332,-0.37709101491807784,-0.3055972171523815,-0.4187142522587446,-0.205821,-0.3072454554156343,neutral
979578394059796480,0.11131548433333335,0.5584315526258826,0.4301403626571431,0.4003694476596924,0.7903140000000001,0.3750642118190129,positive
979897027944435712,-0.31270188426666673,-0.32337159767638624,-0.06932650383333328,-0.39773129952620634,-0.7811816666666666,-0.27578282132564813,negative
979873547505029120,0.4705322976523808,0.21499669550306433,0.11919874780000006,0.36504623982801165,-0.654154,0.2924434951958642,negative
980494342375669760,-0.2971992071333335,-0.7185071269652958,0.0114657982111111,0.1398540895582916,-0.8233360000000001,-0.2160966115823067,negative
980866619978153985,0.01634696055652173,0.06587595294587861,0.10680836861111109,-0.1251516980602001,-0.580491,0.015969896013327836,negative
981872334066810880,0.2149369176,0.40888863007305987,0.08885643184920636,0.6319200517788421,-0.13572866666666664,0.3361505078252771,negative
981680669737869312,0.37332894813333306,0.12614933967548653,0.11050433616666666,0.42569042406982094,0.7962739999999999,0.2589182620113268,positive
980083592586969088,0.3837423065158733,0.10652337989479943,0.3813422443333334,0.3969251625935404,-0.7236,0.3171332733343866,negative
981693921272221698,0.033555524866666686,-0.11739165727396539,0.04564628652857145,-0.2130043719169019,-0.297009,-0.06279855444890729,negative
980167533465567233,0.03684715997142854,0.14612734658917217,0.3006917107444443,0.39879182729642837,-0.5042479999999999,0.22061451115036834,negative
983223508057534465,0.19006977766666683,0.3870611965156217,0.17076871500000007,0.038014548782421276,0.944832,0.19647855949117748,positive
980178954190454787,0.09531423096666668,-0.09330047396360774,-0.026179299300000024,-0.2995891935370376,0.0,-0.08093868395849467,neutral
980065086046986240,0.10369628427777776,0.6307647521706972,0.08139436466666661,0.7662040910077157,0.8751549999999999,0.3955148730307143,positive
979707732172398593,0.01902371683333334,0.15531509463010781,0.16790901150000012,0.20749252076968405,0.7969729999999999,0.13743508593328133,positive
980617717882523649,-0.05603823846190468,0.047880375031413624,0.3607509644095234,0.24541469329998522,-0.9266059999999999,0.1495019485697544,negative
980313599628513280,0.333922555,0.6268063338579127,0.08485393243333339,0.5237771218182492,0.860784,0.39233998577737383,positive
982119192399757313,-0.018800977333333344,-0.13794689721140985,0.15585523729841266,0.228192502279136,0.0,0.05682496625820137,neutral
979574305867616256,-0.0030632306666666586,-0.003973578725471882,0.2691525441666668,0.18764137352781818,0.0,0.11243927707558661,neutral
980248234139570176,0.13853324716666668,-0.8491094332849736,-0.1514722456666667,-0.6322948779859483,-0.981402,-0.3735858274427305,negative
979775263612522496,0.14697180666666662,0.16568856182890762,0.20509249173333347,0.20101101434729474,0.0,0.1796909686440506,neutral
980605807027929088,0.13969781977526324,-0.06611923486746624,0.16370086650000007,0.3809055096808227,0.52994,0.15454624027215494,positive
981154168055521281,0.11010539933333328,0.27011676484837926,0.09181323383333327,0.06745222560696407,0.0,0.13487190590550246,neutral
979841249774628864,0.06923847437254906,0.1270191733325365,0.011426485666666654,0.13685425138535168,-0.5020859999999999,0.08613459618927598,negative
981401279204352000,0.6678704119666664,0.9752766837285836,0.4256783429666667,0.4962605961486237,0.634933,0.641271508702635,positive
981835428004225025,0.15031376266666668,0.1341315997808395,0.12543702660714276,0.4219205790167355,0.716761,0.2079507420178461,positive
980935013280620554,-0.14079333813127423,-0.33475395868889346,-0.04699181293333332,-0.09586707789160398,0.24065266666666665,-0.15460154691127626,positive
980999974220546050,0.11506902504761897,0.3370997106240428,-0.06288888999999996,0.01132786018511256,-0.741276,0.10015192646419359,negative
980070393850486784,-0.18033319976923068,-0.2521168423721365,0.2864183185999999,0.18193085722814617,0.0,0.008974783421694721,neutral
983927074724327424,-0.18201583233333332,-0.2335028189828482,-0.09137263300000005,-0.1132033847653342,0.514538,-0.15502366727037895,positive
979691290349596672,0.04816850093333334,0.09420643054082234,-0.11836010262820502,-0.6402599474392541,0.0,-0.15406127964832586,neutral
980650713754816513,0.3086082094666667,0.34202010979014535,0.15900670966666663,0.6594655072365119,0.846569,0.3672751340399977,positive
980793341175410688,-0.12934188143589745,-0.1036454924859751,0.034553326,-0.0065565345827915955,0.0,-0.05124764562616604,neutral
980111219951468544,0.20143537639999975,0.38427467926142683,-0.0012813843473684226,-0.048509423106302574,0.0,0.13397981205193887,neutral
983719807106342912,-0.2890847132428356,-0.3810160397042197,-0.06673158533333336,-0.21898018389108342,-0.769095,-0.23895313054286801,negative
981571584627478528,0.21460832416666656,-0.08545164599124744,0.050620163066666675,-0.0012401145703004879,-0.582112,0.044634181667946325,negative
981818145592705024,0.34280583333333353,0.5641240787919835,0.2540977379333335,0.17333501470741242,0.5357109999999999,0.33359066619151573,positive
980491318576254976,0.23032834799999993,0.4280486619456325,0.2367264530825493,0.23614884191105334,0.548385,0.2828130762348088,positive
983042444454481922,0.24933208141666663,0.32083380666275874,0.46803934065555464,0.4424932841800815,0.609394,0.37017462822876535,positive
980426706547691520,0.0947394475457533,0.25489714686849285,0.34111310333333333,0.5565466560030576,0.0,0.3118240884376593,neutral
983821589119684608,0.10543193207777785,0.2529867336867222,0.01473441833333331,0.4687624916040609,0.22128933333333334,0.2104788939254736,neutral
979774912897335296,0.16573468323333335,0.15390334509058265,0.09040546246666668,0.29806050640457515,0.0,0.17702599929878945,neutral
980518929402535936,-0.0005294153768115841,-0.1829101831318779,-0.12378325806666667,-0.21762941641303923,-0.632426,-0.13121306824709883,negative
980228678281056256,0.5015787567809527,0.4414568016897949,0.4192715417777781,0.8577815545574983,0.934683,0.555022163701506,positive
980751328912711680,-0.007380594999999998,-0.24266615128841207,0.10674625566666666,0.08806249972857261,0.346186,-0.013809497723293193,positive
980103725606780928,0.13815538883333328,0.010161937832382506,0.21136941080000016,0.3555596127078293,-0.421387,0.17881158754338633,negative
981192931880075265,-0.1979075047228956,-0.464338235920861,0.01238826177192981,0.009349042351154413,0.0,-0.1601271091301681,neutral
981242332879163392,0.20010639633333327,0.2880220646948052,0.2713281729666666,0.22978443862751208,0.0,0.24731026815557927,neutral
983127318767063040,-0.017702752266666684,0.08273107347158518,0.11929858249999997,0.2358549815407618,0.0,0.10504547131142006,neutral
981340328262160386,0.41712603212329863,0.9116326327996152,0.28633947839999985,0.35861491171160553,0.971299,0.4934282637586298,positive
981705772110262272,0.011135864444444449,0.1077065080800842,-0.03225553956666669,-0.4463850896443726,0.829767,-0.08994956417162767,positive
981173257977020420,0.03423135680000003,0.12671970239004554,-0.08113514666666667,-0.24400156609356527,-0.4989013333333334,-0.041046413392546596,negative
982106938807803905,-0.16217453361929812,-0.7949769736479184,0.24452074500000015,0.19351643667891283,0.0,-0.12977858139707588,neutral
980503706742509568,-0.17289545716666654,-0.47512682600294864,0.12647097356666667,0.016589399165504393,0.0,-0.12624047760936102,neutral
979880823255130113,0.3189665355190474,0.12307158319132694,-0.06171192178571429,-0.402174120608215,0.0,-0.0054619809208887315,neutral
981575833474154496,0.06310190342222224,0.3487284134113771,0.22696291059999996,0.3203032619311661,0.948732,0.23977412234119136,positive
980763140840415233,0.5744579217285706,0.6283107522088069,0.385419529733333,0.7001253304496022,0.880024,0.5720783835300782,positive
983881757312339968,0.2870512716666666,0.3488300092166605,0.07529713971111111,0.13809213992234293,0.513992,0.2123176401291953,positive
980066677734944768,0.45665630526666695,0.49448646562555576,0.3787479009333337,0.6519654368788186,0.681852,0.4954640271760937,positive
981056531742404613,0.1710829018333331,0.40840511927030015,0.1364638521777777,0.1573289220723315,-0.71887,0.21832019883843562,negative
983587695023681536,-0.023135341871428565,0.19448224752202636,0.11999288099999993,0.5525133872418526,0.779032,0.2109632934731126,positive
982030126828236800,0.2157002103333332,0.34668780014564193,0.12714675288992258,0.3960741309868401,0.585133,0.27140222358893445,positive
979631603617058817,0.044385307490942036,0.1163780318894253,0.12840681199999998,-0.12368840834549344,0.0,0.041370435758718474,neutral
980576828254400512,-0.012141637999999996,-0.1589703140112772,-0.13017403793518534,-0.04507604993496939,-0.438026,-0.08659050997035798,negative
980143294687731718,0.0645073080714285,-0.2193215615777967,0.05380236989019609,0.08714021835621866,-0.2007973333333333,-0.0034679163149883563,negative
981244468627206145,0.2191899241777777,0.0421114952465278,0.00025810911904762865,0.04009543680448546,0.760784,0.07541374133695965,positive
980083301879767040,0.5807893193095237,0.6672503735664072,0.3751914661,0.6237382253258166,0.659425,0.5617423460754368,positive
980073734982774784,0.1088553,0.35367317076090854,0.38533590347619046,0.24696016933291576,0.529037,0.2737061358925037,positive
980555569231745025,0.17352120530952408,0.25986401797535913,0.25666887116666653,-0.06023437201222448,0.0,0.15745493060983132,neutral
980226736540569605,0.25914114585000003,0.13755260000488537,0.49402813119117683,0.5176305785641167,0.0,0.3520881139025447,neutral
979921254550573056,-0.0061577556198946,-0.4603488680574377,-0.1088946564444444,-0.5477912033749486,-0.8626359999999998,-0.2807981208741813,negative
981931014296551424,0.29311743183333333,0.35381612670344287,0.018475827166666695,-0.11486807909248098,0.832267,0.13763532665274048,positive
982024555077218304,0.1385203566666666,0.06117787876007841,0.18791784410000006,0.12068226265211779,0.0,0.1270745855447157,neutral
983133149164130304,0.09103598400000001,0.25818770055931256,0.11881823783333337,0.17870438899203878,0.0,0.1616865778461712,neutral
982070443929563136,-0.2754211316666668,-0.6146674576465041,0.05951608155151515,-0.02464723671831548,0.0,-0.21380493611999282,neutral
979737067117797376,-0.04253586537419356,-0.24223473532948614,-0.03503425988888887,-0.10808639495606753,0.0,-0.10697281388715903,neutral
983747789577474048,0.2951516240333335,0.26392532752861175,0.01823584160000001,0.20112973071416507,-0.5485140000000001,0.1946106309690276,negative
980195549528887296,-0.11989538488405797,-0.6718412540967362,-0.06515373350000003,-0.6091581973477456,-0.8316089999999999,-0.3665121424571349,negative
980629122685816832,0.5873669779285716,0.6376410410962559,0.37710545246666655,0.41587687859091504,0.837455,0.5044975875206023,positive
980469154279927808,0.07866941373816429,0.018022502945988783,0.192868748215942,0.07060427624163212,0.0,0.0900412352854318,neutral
979819757649178627,-0.1926786673260604,-0.2552692027408494,-0.20184885213333342,-0.36324930331465266,0.0,-0.25326150637872397,neutral
981407354322288641,0.2163617353333334,0.2441342503621337,0.16165335960000007,0.20003380969426887,0.0,0.205545788747434,neutral
979841387276455936,-0.24027867610463666,-0.28252171789807523,-0.02988168053333332,-0.27664080281763104,-0.8878689999999999,-0.20733071933841907,negative
980641770210869259,0.19438846566666657,0.29032005524890053,0.14809346865833325,0.12650498060030957,0.0,0.18982674254355247,neutral
980412018653040641,0.1509416556666668,0.05044700448800021,-0.15478645169047633,-0.4915427081046668,-0.464355,-0.11123512491011903,negative
982045443369684992,0.23750245513333343,-0.09929305259491422,-0.032925051557142815,0.16280476889353013,0.0,0.06702227996870164,neutral
983045569550561280,0.40657032896666645,0.5683976417506156,0.31331860520000016,0.5749475999601334,0.8787520000000001,0.4658085439693539,positive
983448772146552832,0.09410013566666668,-0.06664154331268046,-0.0036085468333333353,-0.05411808989069966,0.654154,-0.007567011092511695,positive
981740928971894785,-0.32097337364682543,-0.4353549061361297,0.03688124833333325,-0.2511713512281726,-0.389927,-0.2426545956694486,negative
980662078569525249,-0.16331062066666652,-0.13481971575011975,-0.13186845060000002,-0.5311347005499196,-0.714447,-0.24028337189167648,negative
980599677803413504,0.23021611224242403,0.3947432777946062,0.25705700199999976,0.17590788081297903,0.461561,0.2644810682125023,positive
979613726482489344,0.030881232547452224,-0.023695154879983915,0.022240712719047623,-0.11775082891384825,0.5878260000000001,-0.022081009631833078,positive
981455399193927680,-0.40344970465555535,-0.8110245807948968,-0.15156732171919193,-0.9128441384282904,-0.6956640000000001,-0.5697214363994836,negative
980810215057698816,-0.13033804365307022,-0.49515567134749794,-0.09355779233333321,-0.6806802214054453,-0.45110900000000004,-0.3499329321848367,negative
980096847090987010,0.10918435950000004,-0.04809190149607001,0.00463028699999999,-0.32154027361431003,0.17714500000000002,-0.063954382152595,positive
979938491105718272,0.15734588000000005,0.3139185287737029,0.1347545374411765,-0.059888487983378536,0.0,0.13653261455787524,neutral
981271872162750464,-0.09486008657777784,-0.142181455626601,0.1227005918,0.32217014129073407,0.0,0.0519572977215888,neutral
983940490226618368,0.2664282316666667,0.23515210331080708,0.4248009681512198,0.42740381397367644,0.62483,0.3384462792755925,positive
981530597293207554,0.22491318600000007,0.37053867029346066,0.050594405866666685,0.1583933007316678,0.0,0.2011098907229488,neutral
979609106964152320,0.16601564756666676,0.3735644834145996,0.35296678396666664,0.34027581157902675,0.469058,0.30820568163173995,positive
980117640906661890,-0.1419586377333333,-0.26996218726851606,-0.05866907333333332,0.14535926765096763,0.44572700000000004,-0.08130765767105376,positive
981689492582092801,-0.03199734133333332,-0.09038013822943658,0.05615524933333341,-0.05530630453625163,0.0,-0.03038213369142203,neutral
980663026201198592,0.07205631099999997,0.14862351651341613,0.3124376037333332,0.43463030277938985,0.101546,0.24193693350653478,positive
981388686452502528,0.5860391942944445,0.7929891251885473,0.4403692972000003,0.4001346151194487,0.9167069999999999,0.5548830579506102,positive
980221752734310405,0.2784318524666668,0.2644567780095911,0.39813637336111113,0.1999944560532403,0.7573409999999999,0.28525486497265234,positive
980837072121597953,0.16380509098095222,-0.04664923358716638,0.2118718282857141,0.2559818643157077,0.0,0.1462523874988019,neutral
981804242171133952,0.32833587700000016,0.48596186744363284,0.1482234122,0.43209864546228305,0.916575,0.348654950526479,positive
981182889713782784,-0.1308391393333332,-0.277176928974472,0.5163542359230507,0.5018021506300347,-0.7890560000000001,0.15253507956132006,negative
982015578557870080,-0.21248740432763547,-0.371571076179148,0.009330009303030304,0.14922867601112744,-0.02755250000000001,-0.10637494879815643,negative
983232311394172928,0.7035144713999997,0.959997726849855,0.38360799661111106,0.8564159484504121,0.9753649999999999,0.7258840358278444,positive
983867819652612096,0.3777294053333334,0.29878264442414015,0.12127397566666662,0.41834068692285387,-0.502467,0.30403167808674847,negative
979727159957782529,0.3991416589999999,0.4038357775860032,0.3102138863333333,-0.06691319103045812,0.828515,0.2615695329722196,positive
981392637264572416,0.10171822483333325,0.21175208882332958,0.13763064200000008,0.1386730933748841,0.383711,0.14744351225788677,positive
981272980864061442,0.18933525429999998,0.5459314456935458,0.04413287074999995,0.15646051617441303,0.909227,0.23396502172948969,positive
980902899336318982,-0.08979391204761895,-0.499376028837764,-0.009895731033333344,-0.23168645273292254,-0.616015,-0.2076880311629097,negative
980463784077811718,0.15331596200000003,0.07563952005098287,-0.00267618013652024,-0.1095391977025808,-0.834463,0.029185026052970464,negative
982026131351060480,-0.07161861384761911,-0.03780460621425835,0.6761682816000001,0.8952977154427875,0.0,0.36551069424522753,neutral
981347623905841152,0.22132794488095234,0.2809741034944105,0.22598505816666664,0.4575365685312751,0.862715,0.29645591876832617,positive
980668623135092736,-0.13775133960000005,-0.2236304942591617,-0.12448359137209307,-0.040470722749140986,-0.758734,-0.13158403699509896,negative
981189773422362624,0.04655237843358393,-0.16268448959522802,-0.026061994833333366,-0.23342744863182174,-0.310741,-0.0939053886566998,negative
980320183221870593,0.10827007821013071,0.030236215142608214,-0.1275542378833334,-0.051880187217555385,0.0,-0.010232032937037464,neutral
979919586941390848,0.004417137666666669,0.2329672164695258,0.21806031566666648,0.10133510210146612,0.961426,0.13919494297608126,positive
979782368717307904,0.21097234125555547,0.03883276001017405,-0.019338635933333324,-0.23443087117866623,-0.7378060000000001,-0.0009911014615675076,negative
979578792078438400,-0.0352649950763403,0.0013253463697210366,0.06699124733333331,0.44665546545561385,0.0,0.11992676602058197,neutral
982125662642176003,0.26993735211762443,0.3706248131399825,0.14008762233333333,-0.011772815287236948,0.0,0.19221924307592586,neutral
983694550509211648,-0.03912600866666666,-0.4670564606990405,-0.12153122816666673,-0.1346883758371642,0.0,-0.19060051834238453,neutral
981612316247707648,-0.21454873166666652,-0.4429185736213327,-0.27881587902608695,-0.774976485779852,-0.7520060000000001,-0.42781491752348455,negative
979974289431584768,0.31595965417301575,0.35678952766606137,0.43775619450158737,0.38914650750768276,0.934808,0.3749129709620868,positive
983703719161356288,-0.02100452846150952,-0.20424668994002926,0.08746810466666664,-0.10620847204072659,-0.6884319999999999,-0.06099789644389968,negative
983584570581880832,0.25919663833333345,0.3688458970635501,0.2025223763333333,0.24719531093075675,0.8712799999999999,0.26944005566524337,positive
980174162869317632,0.21307251917787134,0.3203305466399539,0.10132234633333335,0.1345871028331307,0.6367109999999999,0.19232812874607233,positive
979682528499064832,0.5941442204444438,0.8853934160406736,0.32430329116666695,0.6625350286807294,0.793187,0.6165939890831285,positive
980027620434706433,-0.08698063033540065,-0.299306307009541,-0.009748580066666655,-0.4054543872253116,0.44298999999999994,-0.20037247615922998,positive
983414347895631873,-0.2223238011470517,-0.3626068166996059,-0.08014284433333337,-0.7478688975562515,-0.9100530000000001,-0.3532355899340606,negative
980560275979022339,0.37471970426666645,0.6561573007712589,0.1888756517777778,0.8176183007457429,0.826343,0.5093427393903616,positive
981650089453092864,0.21869091868907536,0.35718147558780156,0.1774604754999999,0.449342729641693,0.0,0.3006688998546424,neutral
983460795215425538,0.22576515906666675,0.14561951991280045,0.05710840826666661,-0.10192872969358957,0.74788,0.08164108938813606,positive
981402328501817349,0.2593638616999999,0.4863701174794083,0.4635822604833332,0.6283086180379702,0.4648626666666666,0.45940621442517793,positive
980621685438238720,0.25802280586666676,0.09138719899629247,0.16408226233333328,0.28592005459939474,-0.808398,0.1998530804489218,negative
983452525906022400,-0.1083041036190476,-0.38569662357896395,-0.11030805366666674,0.14968266511615314,-0.7372390000000001,-0.1136565289371313,negative
979703662057369602,0.04641246399999998,-0.08839872743096344,0.021313301499999996,0.08332314496676263,-0.562896,0.015662545758949792,negative
981680166928834562,0.16915300011111112,0.1817680561642571,0.2049443619499999,0.13085011346823494,0.562732,0.17167888292340075,positive
981178524110241793,0.12941007799999985,0.03936135301086302,0.21207797666666647,0.3357636106201416,0.0,0.17915325457441772,neutral
981394697124970496,0.0766311135333334,0.22833073505622475,0.1715351136485294,0.3310342092433918,0.0,0.20188279287036984,neutral
981008365185740802,0.02517932883333333,0.2676850323750778,0.15520970466666664,0.6322151496599635,0.7901199999999999,0.27007230388376036,positive
980092655890812929,-0.001182503827146135,0.2248076433990834,-0.01656821300000002,0.41338062798461594,0.567343,0.1551093886391383,positive
979892118763331584,0.6001413270999998,0.9026319596125373,0.3321988940666663,0.8020672048167019,0.8730860000000001,0.6592598463989763,positive
981332701524488192,-0.14674254749999982,-0.2129292383026018,0.10088217686666667,0.3084488456314536,-0.692714,0.01241480917387966,negative
980852034135117824,0.3846581151666666,0.6640934072893755,0.5496976127777775,1.3080630302940297,0.8460110000000001,0.7266280413819624,positive
981955695720521728,-0.00496965886666667,-0.292536220550604,0.24586144779999994,0.23824790938002893,0.0,0.046650869440689545,neutral
979669926448377856,0.21328684000000017,-0.11751292838526056,0.07964136652873567,0.024967967359110776,0.0,0.05009581137564652,neutral
981575294971621376,0.2506822188222223,0.252231013239147,0.5351276546333337,0.7164654182717602,0.0,0.43862657624161583,neutral
980430298856022016,0.06675585300000009,-0.10806388852793403,0.12704498971666672,0.1783994555209394,0.0,0.06603410242741804,neutral
979709775930732544,0.059738344866666716,0.2412512573836434,-0.061215766333333234,-0.12845923473449927,-0.8151480000000001,0.027828650295619407,negative
981603037218295809,0.21064176166666662,0.24463889207301337,0.04406836940000004,-0.30213350138576045,0.0,0.049303880438479886,neutral
979646861073158144,0.41691527660000005,0.8916976452976852,0.4274925921666674,0.37024809568813355,0.493461,0.5265884024381216,positive
981965661864890369,0.25537807633333315,0.30672924453012246,0.09682202650000005,0.28809795993016296,0.602858,0.23675682682340465,positive
983342401375764480,0.2721869031277067,0.18681139342288955,0.22495574276666647,0.835208899704988,0.6351640000000001,0.3797907347555627,positive
980505679332040705,0.3411071082333331,0.33785769429550094,0.19226776213333324,0.4937881873497152,0.743071,0.3412551880029706,positive
983745090098212864,-0.04037613655555556,0.28721548793352775,0.11864679666666662,0.11078015777824435,0.0,0.11906657645572079,neutral
983855950711975937,-0.2089172921999999,-0.04643237022520158,-0.009929153999999994,-0.09116310636462499,-0.407382,-0.08911048069745663,negative
982114835910426624,-0.03193029069340996,-0.10480997555180704,0.08278041333333336,0.13582850665795165,-0.5429866666666666,0.020467163436517,negative
983554725151952897,0.13326189679999995,0.17852246882460682,-0.08964210660000005,-0.19270154354652602,-0.509292,0.007360178869520173,negative
980560109947453441,-0.13461012283333332,-0.6453988575112909,-0.0073628611666666744,-0.07209738753436268,-0.724582,-0.21486730726141337,negative
980485691867041794,0.24069258419047618,0.3843089173946473,-0.030345897614035083,0.07490644849306038,0.682868,0.1673905131160372,positive
983163845115105280,0.07218588926666666,0.2046968709992764,0.2566507823333334,0.26997583152346083,0.0,0.20087734353068432,neutral
981719611031695360,0.1743476905333334,0.23922099898647392,0.30311515952380946,0.28704945947523486,0.0,0.2509333271297129,neutral
980620793645211648,0.3272288175182499,0.5800585050340772,0.01895248466666666,-0.011580010342931768,0.628163,0.22866494921901548,positive
979616027746058240,0.21784641166666663,0.22459165809552842,0.4184479573809524,0.2902037162942084,0.47132700000000005,0.287772435859339,positive
979782009802428416,0.3653264296333334,0.5465585338704021,0.3111528906857142,0.7835585868529411,0.0,0.5016491102605978,neutral
979579647611539456,-0.3396617886666666,-0.18175520071703588,-0.17526589018888888,0.02125578758157376,0.0,-0.16885677299775437,neutral
981312379387547648,0.6418625612095237,0.7663903999344659,0.5956023087857145,0.5368168267181592,0.619296,0.6351680241619658,positive
981740595961106432,0.3124328155666665,0.3114847905751333,0.22845765683333352,0.28968590193166976,0.6139479999999999,0.2855152912267008,positive
979817900956704768,0.2021706001666667,0.3175637267059458,0.13786652006666675,0.15748706364581055,0.58782,0.20377197764627245,positive
979863496090357760,0.16598497374999982,0.32886280095124754,0.2570376955666666,0.19923416356734736,0.55085,0.23777990845881533,positive
980149564039610368,0.11205043649999999,-0.1435030266674574,-0.12775883966666665,-0.3696600962822667,0.0,-0.1322178815290977,neutral
983928353131347969,-0.06859779283333332,-0.4862160917177988,0.42631715786666674,0.6652007346665063,-0.17585,0.13417600199551022,negative
